,sentence1,sentence2,label
5037,"현역 ""경비원의 대체자는 스트럿은 복무 중이었기 때문에 채워질 수 없었다""라고 말했다.",스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.,1
5038,"스트럿은 ""경비원의 대체자는 현역 복무 때문에 채워질 수 없었다""라고 말했다.",스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.,1
5039,연구원들은 카라카스에서 서쪽으로 약 250마일 떨어진 지역에서 반사막 베네수엘라의 화석을 발견했습니다.,페베로미스의 해골은 베네수엘라 카라카스에서 서쪽으로 250마일 떨어진 곳에서 발굴되었다.,1
5040,맥도넬 그랜트 손튼 국제사의 이탈리아 사업에 대한 주도하고,맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.,0
5041,있다. 씨는 그랜트 손튼 국제사의 이탈리아 사업에 대한 조사를 주도하고 맥도넬,맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.,0
5042,업계 최대의 협회는 회원들에게 리스트에 있는 5천만 집과 이상의 개 휴대전화 번호에 전화를 하지 않도록 촉구하고 있다.,"한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.",1
5043,업계 최대의 협회는 회원들에게 리스트에 있는 5천만 이상의 집과 휴대전화 전화를 하지 않도록 촉구하고 있다.,"한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.",1
5044,"1997년 근로자들은 퇴직수당의 변화로 인해 제네럴 다이나믹스의 ""역연령 차별""을 비난한다.",1997년 퇴직수당을 변경하면서 제네럴 다이나믹스가 고소되었다.,0
5045,"기술주 중심 나스닥 종합지수 .ixic은 1,590.75로 연속 즉 0.32퍼센트 떨어져 6일 5.16포인트, 수익을 깼다.","기술주 중심 나스닥 종합지수 .ixic은 1,594.13으로 0.11퍼센트, 즉 1.78포인트 하락했다.",0
5046,"중심 나스닥 종합지수 .ixic은 1,590.75로 5.16포인트, 즉 0.32퍼센트 떨어져 6일 연속 수익을 깼다.","기술주 중심 나스닥 종합지수 .ixic은 1,594.13으로 0.11퍼센트, 즉 1.78포인트 하락했다.",0
5047,우주 망원경 시설의 우주의 시작을 찾는 것이다.,NASA는 월요일 아침에 우주 적외선 망원경 시설을 발사할 예정이다.,0
5048,시작을 적외선 망원경 시설의 임무는 우주의 우주 찾는 것이다.,NASA는 월요일 아침에 우주 적외선 망원경 시설을 발사할 예정이다.,0
5049,존경받는 의학 저널 란셋은 영국에서의 담배에 대한 완전한 요구했다. 금지를,금요일에 영국의 주요 의학 저널이 담배에 대한 완전한 금지를 요구해 흡연자 단체로부터 분노를 불러일으켰다.,1
5050,트럭의 운전자가 탈출하여 현재 경찰에 의해 있다라고 수포요는 말했다.,그러나 경찰은 트럭의 운전자가 발견되지 않았고 심문을 위해 수배 중이라고 말한다.,1
5051,말했다. 운전자가 탈출하여 현재 경찰에 의해 수색되고 있다라고 수포요는 트럭의,그러나 경찰은 트럭의 운전자가 발견되지 않았고 심문을 위해 수배 중이라고 말한다.,1
5052,많은 다른 방식으로 흑인 음악가의 예술성은 우리 역사 전반에 걸쳐 흑인 전달했다라고 경험을 미국인의 부시는 말했다.,"할렘 출신의 가수들에 둘러싸여 부시는 말했다 : ""흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다""",1
5053,많은 다른 방식으로 흑인 음악가의 예술성은 우리 역사 걸쳐 흑인 경험을 전달했다라고 부시는 말했다.,"할렘 출신의 가수들에 둘러싸여 부시는 말했다 : ""흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다""",1
5054,목사의 며느리인 시설에서 앤드류스는 로빈슨이 최근에 그녀의 딸을 정신 건강 제랄딘 데리고 나왔다고 말했다.,레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.,1
5055,목사의 며느리인 제랄딘 앤드류스는 로빈슨이 최근에 그녀의 정신 건강 시설에서 데리고 나왔다고,레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.,1
5056,"목요일의 마티니 이전에, 베이커는 논란이 새끼들을 산만하게 만들었다고 우려하며 소집했다. 회의를 클럽하우스",베이커는 코르크베트 에피소드가 팀을 산만하게 했다고 믿고 경기 전 회의를 소집했다.,1
5057,목요일의 마티니 베이커는 논란이 새끼들을 산만하게 우려하며 클럽하우스 회의를 소집했다.,베이커는 코르크베트 에피소드가 팀을 산만하게 했다고 믿고 경기 전 회의를 소집했다.,1
5058,그녀는 병원으로 실려 해머스미스의 CCH 구급차에 갔다.,그녀는 지난밤에 심하게 아픈 상태로 있었던 CCH 병원으로 이송되었다.,0
5059,"개장 직후 다우 존스 산업평균지수는 9,228.48로 11.13 상승했고, S & 지수는 500 P 982.33으로 1.74 상승했다.","약한 출발 후, 다우존스 산업 평균은 26.26 올라 9,217.35로 마감했고, S & P 500 지수는 980.59로 3 상승했다.",0
5060,"개장 다우 9,228.48로 11.13 상승했고, S & P 500 지수는 982.33으로 1.74 상승했다.","약한 출발 후, 다우존스 산업 평균은 26.26 올라 9,217.35로 마감했고, S & P 500 지수는 980.59로 3 상승했다.",0
5061,"게다가, 1차 진료 신탁(PCT)은 올해 스타 받았다.",1차 진료 신탁과 정신 건강 신탁 또한 올해 처음으로 공식적으로 평가되었다.,1
5062,"게다가, 진료 1차 신탁(PCT)은 올해 처음으로 스타 등급을 받았다.",1차 진료 신탁과 정신 건강 신탁 또한 올해 처음으로 공식적으로 평가되었다.,1
5063,"시애틀의 토드 그린버그 변호사는 수사를 모든 가용 자원을 있다""라고 말했다.",우리는 상황을 알고 있습니다.라고 시애틀의 대테러 검사인 토드 그린버그 변호사가 말했다.,0
5064,"있다""라고 대테러 검사인 토드 그린버그 미국 변호사는 ""우리는 수사를 위해 모든 가용 자원을 쏟고 시애틀의 말했다.",우리는 상황을 알고 있습니다.라고 시애틀의 대테러 검사인 토드 그린버그 변호사가 말했다.,0
5065,".ixic은 중심 나스닥 종합지수 기술주 1,492로 15포인트, 즉 0.98% 떨어졌다.","S&P 500 지수 <.spx>는 921로 9포인트, 즉 0.98% 하락했다.",0
5066,"중심 종합지수 .ixic은 1,492로 15포인트, 즉 0.98% 떨어졌다.","S&P 500 지수 <.spx>는 921로 9포인트, 즉 0.98% 하락했다.",0
5067,그 연구 회사는 이전에 증가를 4.9%의 예상했었다.,그 회사는 올해 초 4.9%의 증가를 예상했었다.,1
5068,투입하고 8억 6천 3백만 달러의 현금을 피플소프트는 5천 2백 6십만 개의 새로운 주식을 발행할 것이라고 그 회사들은 말했다.,이 새로운 거래는 현금 8억 6천 3백만 달러와 피플소프트 주식 5천 2백 6십만 달러를 포함하여 17억 5천만 달러로 평가될 것이다.,0
5069,피플소프트는 8억 6천 3백만 달러의 현금을 투입하고 5천 2백 6십만 개의 새로운 주식을 발행할 것이라고 그 회사들은,이 새로운 거래는 현금 8억 6천 3백만 달러와 피플소프트 주식 5천 2백 6십만 달러를 포함하여 17억 5천만 달러로 평가될 것이다.,0
5070,그래서 1월 연두교서를 통해 부시 대통령은 영국 정부가 후세인이 최근 아프리카에서 상당한 양의 찾았다는 것을 알게 되었다고 말했다.,"부시 대통령은 지난 1월 28일 연두교서에서 ""영국 정부는 사담 후세인이 최근 아프리카에서 상당한 양의 우라늄을 찾았다는 것을 알게 되었다""라고 말했다.",1
5071,그래서 1월 연두교서를 영국 부시 말했다. 통해 정부가 사담 후세인이 최근 아프리카에서 상당한 양의 우라늄을 찾았다는 것을 알게 되었다고 대통령은,"부시 대통령은 지난 1월 28일 연두교서에서 ""영국 정부는 사담 후세인이 최근 아프리카에서 상당한 양의 우라늄을 찾았다는 것을 알게 되었다""라고 말했다.",1
5072,"나머지 24명의 증권 회원은 산업의 대표자와 소위 ""공공""이사회 구성원으로 나뉩니다.",교환 임원이 아닌 24명의 이사 중 절반은 증권 업계의 대표이며 절반은 지정된 공직자다.,1
5073,나머지 24명의 회원은 증권 산업의 소위 구성원으로 나뉩니다.,교환 임원이 아닌 24명의 이사 중 절반은 증권 업계의 대표이며 절반은 지정된 공직자다.,1
5074,플로리다 중부의 주교 교구는 토요일에 공식적으로 동성애에 관한 국가 교파의 거부한 전국 최초의 하나가 되었다.,플로리다 중부 주교 교구는 토요일에 교단의 전당대회에서 동성애자를 주교로 확정하기 위한 결정을 거부하기로 결정했다.,0
5075,플로리다 중부의 관한 교구는 토요일에 공식적으로 동성애에 주교 국가 교파의 정책을 거부한 전국 최초의 교구 중 하나가 되었다.,플로리다 중부 주교 교구는 토요일에 교단의 전당대회에서 동성애자를 주교로 확정하기 위한 결정을 거부하기로 결정했다.,0
5076,맥길은 카프리스의 트렁크에 잘린 구멍을 상세히 설명했다.,맥길은 또한 검은 장갑이 카프리스의 트렁크에 잘린 구멍에 박혀 있었다고 말했다.,0
5077,맥길은 또한 카프리스의 구멍을 잘린 트렁크에 상세히 설명했다.,맥길은 또한 검은 장갑이 카프리스의 트렁크에 잘린 구멍에 박혀 있었다고 말했다.,0
5078,"1년 비교해 이익인 1억 2백만 달러, 즉 주당 13센트와 전의 볼 때.","그것은 1년 전 분기의 1억 2백만 달러, 주당 13센트 보다 두 배 이상이었다.",1
5079,하지만 경제는 아직 지속 있다. 성장을 보이지 않고 가능한,하지만 경제는 지속 가능한 성장의 조짐을 보이지 않았다.,1
5080,하지만 아직 지속 가능한 보이지 않고 있다.,하지만 경제는 지속 가능한 성장의 조짐을 보이지 않았다.,1
5081,위원회는 캘리포니아가 달러를 법인용 감세 수단에 9억 3천 7백만 2001년에 잃었다고 추정했다.,캘리포니아의 세금 수입 손실은 대부분 국제 법인용 감세 수단 때문이었습니다.,0
5082,다른 시장에서는 주가가 일찍 상승함에 따라 시작되었다. 재무부 채권이 월요일에 약세로 미국,다른 시장에서는 쇠퇴하는 주식이 안전 채무의 호소력을 높여주면서 미국 재무부 채권이 조금 상승했다.,0
5083,다른 시장에서는 상승함에 따라 미국 채권이 월요일에 약세로 시작되었다.,다른 시장에서는 쇠퇴하는 주식이 안전 채무의 호소력을 높여주면서 미국 재무부 채권이 조금 상승했다.,0
5084,"기술주 중심의 나스닥 즉 .ixic은 1,628.26으로 25.36포인트, 종합지수 1.53% 하락했다.",S&P 500 지수 .spx는 986.60으로 11.91 포인트 즉 1.19 퍼센트를 내려갔다.,0
5085,"기술주 중심의 나스닥 종합지수 1,628.26으로 25.36포인트, 즉 1.53% 하락했다.",S&P 500 지수 .spx는 986.60으로 11.91 포인트 즉 1.19 퍼센트를 내려갔다.,0
5086,"국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 콜린 국무장관의 승리이다.","국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 일부 내부자들에 의해 포웰과 국무부의 승리로 여겨졌다.",1
5087,"국방부는 전후 활동에 대한 승리이다. 유지하기를 희망했기 때문에, 그 결정은 콜린 포웰 국무장관의 통제권을","국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 일부 내부자들에 의해 포웰과 국무부의 승리로 여겨졌다.",1
5088,63세의 샐리 볼드윈 교수는 티부르티나 역에서 구조물이 붕괴되었을 때 열린 구멍으로 철도 이탈리아 떨어졌다고 관계자들은 말했다.,요크 출신의 샐리 볼드윈은 산책로가 무너졌을 때 티부르티나 역에서 기계에 떨어져 즉시 죽었다.,1
5089,그것은 기관이 계획할 안전 및 엔지니어링 조직을 독립적인 것을 요구한다.,기관은 아직 독립적인 엔지니어링 기술 기관의 창설을 위한 전략을 완전히 공식화하지 못했습니다.,1
5090,월드콤의 회계 문제는 작년 초에 회사는 2002년 7월에 대규모 회계 부정을 이유로 파산 신청을 했다.,월드콤의 재정적인 문제가 작년에 밝혀졌고 그 회사는 이어서 2002년 7월에 파산 신청을 했다.,1
5091,"월드콤의 회계 문제는 파산 초에 밝혀졌고, 회사는 2002년 7월에 대규모 회계 부정을 이유로 작년 신청을 했다.",월드콤의 재정적인 문제가 작년에 밝혀졌고 그 회사는 이어서 2002년 7월에 파산 신청을 했다.,1
5092,"이 연구는 또한 소비재 광고주들이 온라인에서 가장 돈을 계속해서 쓰고 있으며, 이는 모든 웹 35%를 차지한다는 것을 발견했다.","2분기에 소비자 광고주들은 계속해서 온라인을 가장 많이 사용했고, 점유율을 약간 증가시켰다.",0
