,sentence1,sentence2,label
6649,로이터 목격자들은 많은 집들이 납작해졌고 도시 울고 있는 아이들과 집 없는 사람들로 가득 찼으며 그들은 추위로부터 그들을 보호하기 위해 안에 있었다고 말했다.,로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,3.0
6650,세 개의 식료품 체인점은 매장 관리자와 열어두도록 직원들에게 그들의 매장을 계속 대체 의존하고 있었다.,슈퍼마켓 체인점들은 종종 근로 단축 시간에 가게를 열어두기 위해 관리자와 대체 근로자들을 이용해왔다.,3.0
6651,계속 개의 식료품 체인점은 매장 관리자와 대체 직원들에게 그들의 매장을 세 열어두도록 의존하고 있었다.,슈퍼마켓 체인점들은 종종 근로 단축 시간에 가게를 열어두기 위해 관리자와 대체 근로자들을 이용해왔다.,3.0
6652,"스트럿은 ""경비원의 대체자는 채워질 복무 중이었기 때문에 현역 수 없었다""라고 말했다.",스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.,3.0
6653,"스트럿은 ""경비원의 대체자는 현역 복무 중이었기 때문에 채워질 수 말했다.",스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.,3.0
6654,"스트럿은 ""경비원의 대체자는 현역 복무 중이었기 때문에 채워질 없었다""라고 말했다.",스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.,3.0
6655,"말했다. ""경비원의 대체자는 현역 복무 중이었기 때문에 채워질 수 없었다""라고 스트럿은",스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.,3.0
6656,연구원들은 카라카스에서 약 250마일 떨어진 베네수엘라의 반사막 지역에서 화석을 발견했습니다.,페베로미스의 해골은 베네수엘라 카라카스에서 서쪽으로 250마일 떨어진 곳에서 발굴되었다.,3.0
6657,연구원들은 카라카스에서 화석을 약 250마일 떨어진 베네수엘라의 반사막 지역에서 서쪽으로 발견했습니다.,페베로미스의 해골은 베네수엘라 카라카스에서 서쪽으로 250마일 떨어진 곳에서 발굴되었다.,3.0
6658,연구원들은 카라카스에서 서쪽으로 약 250마일 떨어진 발견했습니다. 반사막 지역에서 화석을 베네수엘라의,페베로미스의 해골은 베네수엘라 카라카스에서 서쪽으로 250마일 떨어진 곳에서 발굴되었다.,3.0
6659,카라카스에서 서쪽으로 약 250마일 떨어진 반사막 지역에서,페베로미스의 해골은 베네수엘라 카라카스에서 서쪽으로 250마일 떨어진 곳에서 발굴되었다.,3.0
6660,맥도넬 씨는 손튼 이탈리아 사업에 조사를 주도하고 있다.,맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.,2.0
6661,맥도넬 그랜트 손튼 국제사의 이탈리아 사업에 조사를 주도하고 있다.,맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.,2.0
6662,맥도넬 그랜트 씨는 손튼 국제사의 이탈리아 사업에 대한 조사를 주도하고 있다.,맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.,2.0
6663,맥도넬 씨는 주도하고 손튼 국제사의 이탈리아 사업에 대한 조사를 그랜트 있다.,맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.,2.0
6664,5천만 최대의 협회는 회원들에게 리스트에 있는 업계 개 이상의 집과 휴대전화 번호에 전화를 하지 않도록 촉구하고 있다.,"한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.",3.0
6665,업계 최대의 협회는 리스트에 있는 5천만 개 이상의 집과 번호에 전화를 하지 않도록 촉구하고 있다.,"한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.",3.0
6666,업계 있는 협회는 회원들에게 리스트에 최대의 5천만 개 이상의 집과 휴대전화 번호에 전화를 하지 않도록 촉구하고 있다.,"한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.",3.0
6667,업계 최대의 회원들에게 리스트에 있는 5천만 개 이상의 집과 휴대전화 번호에 전화를 하지 않도록 촉구하고 있다.,"한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.",3.0
6668,"근로자들은 1997년 ""역연령 변화로 인해 제네럴 다이나믹스의 퇴직수당의 차별""을 비난한다.",1997년 퇴직수당을 변경하면서 제네럴 다이나믹스가 고소되었다.,2.0
6669,"근로자들은 1997년 인해 제네럴 다이나믹스의 ""역연령 차별""을 비난한다.",1997년 퇴직수당을 변경하면서 제네럴 다이나믹스가 고소되었다.,2.0
6670,"근로자들은 1997년 차별""을 변화로 인해 제네럴 다이나믹스의 ""역연령 퇴직수당의 비난한다.",1997년 퇴직수당을 변경하면서 제네럴 다이나믹스가 고소되었다.,2.0
6671,"기술주 중심 나스닥 종합지수 .ixic은 5.16포인트, 1,590.75로 즉 0.32퍼센트 떨어져 6일 연속 수익을 깼다.","기술주 중심 나스닥 종합지수 .ixic은 1,594.13으로 0.11퍼센트, 즉 1.78포인트 하락했다.",1.0
6672,"기술주 중심 나스닥 종합지수 1,590.75로 5.16포인트, 즉 0.32퍼센트 떨어져 연속 수익을","기술주 중심 나스닥 종합지수 .ixic은 1,594.13으로 0.11퍼센트, 즉 1.78포인트 하락했다.",1.0
6673,"기술주 중심 나스닥 종합지수 .ixic은 1,590.75로 5.16포인트, 즉 0.32퍼센트 떨어져 연속 6일 수익을 깼다.","기술주 중심 나스닥 종합지수 .ixic은 1,594.13으로 0.11퍼센트, 즉 1.78포인트 하락했다.",1.0
6674,시설의 적외선 망원경 우주 임무는 우주의 시작을 찾는 것이다.,NASA는 월요일 아침에 우주 적외선 망원경 시설을 발사할 예정이다.,2.0
6675,우주 적외선 임무는 시설의 망원경 우주의 시작을 찾는 것이다.,NASA는 월요일 아침에 우주 적외선 망원경 시설을 발사할 예정이다.,2.0
6676,존경받는 의학 저널 영국에서의 담배에 대한 완전한 금지를 요구했다.,금요일에 영국의 주요 의학 저널이 담배에 대한 완전한 금지를 요구해 흡연자 단체로부터 분노를 불러일으켰다.,3.0
6677,존경받는 의학 저널 란셋은 영국에서의 담배에 대한 요구했다.,금요일에 영국의 주요 의학 저널이 담배에 대한 완전한 금지를 요구해 흡연자 단체로부터 분노를 불러일으켰다.,3.0
6678,존경받는 저널 의학 란셋은 영국에서의 담배에 대한 완전한 금지를 요구했다.,금요일에 영국의 주요 의학 저널이 담배에 대한 완전한 금지를 요구해 흡연자 단체로부터 분노를 불러일으켰다.,3.0
6679,존경받는 의학 란셋은 저널 영국에서의 담배에 대한 완전한 금지를 요구했다.,금요일에 영국의 주요 의학 저널이 담배에 대한 완전한 금지를 요구해 흡연자 단체로부터 분노를 불러일으켰다.,3.0
6680,운전자가 탈출하여 현재 경찰에 의해 수색되고 있다라고 수포요는 말했다.,그러나 경찰은 트럭의 운전자가 발견되지 않았고 심문을 위해 수배 중이라고 말한다.,4.0
6681,트럭의 운전자가 탈출하여 현재 경찰에 있다라고 수색되고 의해 수포요는 말했다.,그러나 경찰은 트럭의 운전자가 발견되지 않았고 심문을 위해 수배 중이라고 말한다.,4.0
6682,트럭의 운전자가 의해 현재 경찰에 탈출하여 수색되고 있다라고 수포요는 말했다.,그러나 경찰은 트럭의 운전자가 발견되지 않았고 심문을 위해 수배 중이라고 말한다.,4.0
6683,많은 다른 방식으로 음악가의 우리 역사 전반에 걸쳐 흑인 미국인의 경험을 전달했다라고 부시는 말했다.,"할렘 출신의 가수들에 둘러싸여 부시는 말했다 : ""흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다""",4.0
6684,많은 다른 방식으로 흑인 음악가의 예술성은 미국인의 역사 전반에 걸쳐 흑인 우리 경험을 전달했다라고 부시는 말했다.,"할렘 출신의 가수들에 둘러싸여 부시는 말했다 : ""흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다""",4.0
6685,다른 흑인 음악가의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인의 경험을 전달했다라고 부시는 말했다.,"할렘 출신의 가수들에 둘러싸여 부시는 말했다 : ""흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다""",4.0
6686,음악가의 다른 방식으로 흑인 많은 예술성은 우리 역사 전반에 걸쳐 흑인 미국인의 경험을 전달했다라고 부시는 말했다.,"할렘 출신의 가수들에 둘러싸여 부시는 말했다 : ""흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다""",4.0
6687,최근에 며느리인 제랄딘 앤드류스는 로빈슨이 목사의 그녀의 딸을 정신 건강 시설에서 데리고 나왔다고 말했다.,레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.,4.0
6688,목사의 며느리인 제랄딘 앤드류스는 로빈슨이 그녀의 딸을 정신 건강 시설에서 데리고 나왔다고 말했다.,레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.,4.0
6689,목사의 며느리인 제랄딘 앤드류스는 로빈슨이 건강 그녀의 딸을 정신 최근에 시설에서 데리고 나왔다고 말했다.,레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.,4.0
6690,목사의 며느리인 제랄딘 앤드류스는 최근에 그녀의 딸을 정신 건강 시설에서 데리고 말했다.,레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.,4.0
6691,"목요일의 마티니 이전에, 베이커는 논란이 새끼들을 산만하게 만들었다고 우려하며 소집했다. 회의를 클럽하우스",베이커는 코르크베트 에피소드가 팀을 산만하게 했다고 믿고 경기 전 회의를 소집했다.,3.0
6692,"목요일의 마티니 이전에, 베이커는 논란이 새끼들을 산만하게 만들었다고 우려하며",베이커는 코르크베트 에피소드가 팀을 산만하게 했다고 믿고 경기 전 회의를 소집했다.,3.0
6693,"목요일의 베이커는 이전에, 마티니 논란이 새끼들을 산만하게 만들었다고 우려하며 클럽하우스 회의를 소집했다.",베이커는 코르크베트 에피소드가 팀을 산만하게 했다고 믿고 경기 전 회의를 소집했다.,3.0
6694,실려 구급차에 그녀는 해머스미스의 CCH 병원으로 갔다.,그녀는 지난밤에 심하게 아픈 상태로 있었던 CCH 병원으로 이송되었다.,2.0
6695,그녀는 구급차에 해머스미스의 CCH 갔다.,그녀는 지난밤에 심하게 아픈 상태로 있었던 CCH 병원으로 이송되었다.,2.0
6696,해머스미스의 구급차에 실려 그녀는 CCH 병원으로 갔다.,그녀는 지난밤에 심하게 아픈 상태로 있었던 CCH 병원으로 이송되었다.,2.0
6697,"개장 다우 직후 존스 산업평균지수는 9,228.48로 11.13 상승했고, S & P 500 지수는 982.33으로 1.74 상승했다.","약한 출발 후, 다우존스 산업 평균은 26.26 올라 9,217.35로 마감했고, S & P 500 지수는 980.59로 3 상승했다.",1.0
6698,"직후 개장 다우 존스 산업평균지수는 9,228.48로 11.13 상승했고, S & P 500 지수는 982.33으로 1.74 상승했다.","약한 출발 후, 다우존스 산업 평균은 26.26 올라 9,217.35로 마감했고, S & P 500 지수는 980.59로 3 상승했다.",1.0
6699,"개장 직후 다우 9,228.48로 11.13 S & P 500 지수는 982.33으로 1.74 상승했다.","약한 출발 후, 다우존스 산업 평균은 26.26 올라 9,217.35로 마감했고, S & P 500 지수는 980.59로 3 상승했다.",1.0
6700,"게다가, 1차 진료 신탁(PCT)은 올해 처음으로 스타 받았다.",1차 진료 신탁과 정신 건강 신탁 또한 올해 처음으로 공식적으로 평가되었다.,3.0
6701,"1차 게다가, 진료 신탁(PCT)은 올해 처음으로 스타 등급을 받았다.",1차 진료 신탁과 정신 건강 신탁 또한 올해 처음으로 공식적으로 평가되었다.,3.0
6702,"게다가, 신탁(PCT)은 진료 1차 올해 처음으로 스타 등급을 받았다.",1차 진료 신탁과 정신 건강 신탁 또한 올해 처음으로 공식적으로 평가되었다.,3.0
6703,"시애틀의 그린버그 미국 변호사는 ""우리는 수사를 위해 모든 가용 자원을 있다""라고 말했다.",우리는 상황을 알고 있습니다.라고 시애틀의 대테러 검사인 토드 그린버그 변호사가 말했다.,2.0
